CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-02,547.0,Yes,,,,,26,56.0,34.0,76.0,28.0,21.0,10.419160814535369,48.301820924961135,0.9163584683212281,0.8877175484061894,7.197368421052631,7.5351142677104646
2024-01-29,452.21,Yes,,,,,26,56.0,17.0,63.0,25.0,9.0,10.419160814535369,39.730562869668944,0.9165052815335974,0.8576771534678669,7.177936507936508,7.5351142677104646
2024-01-11,450.0,Yes,,,,,26,56.0,12.0,61.0,8.0,7.0,10.419160814535369,38.23642364312961,0.9180867043860339,0.8533675942380202,7.3770491803278695,7.5351142677104646
2024-01-29,452.21,Yes,,,,,26,56.0,16.0,63.0,25.0,9.0,10.419160814535369,40.03410878736594,0.9167258672477875,0.8567527008568051,7.177936507936508,7.5351142677104646
2024-01-26,549.0,Yes,,,,,23,56.0,39.0,77.0,49.0,24.0,10.419160814535369,48.954081119847125,0.9157521667781762,0.8621179500184618,7.12987012987013,7.528661684713624
2024-01-25,585.0,Yes,,,,,25,56.0,48.0,82.0,60.0,18.0,10.419160814535369,51.12069559755523,0.9150615039408986,0.8724256259528311,7.134146341463415,7.528661684713624
2024-01-26,549.0,Yes,,,,,12,56.0,34.0,73.0,49.0,19.0,10.419160814535369,45.36703072282454,0.9184746887705844,0.8799998932497226,7.52054794520548,7.5276467180327336
2024-01-08,696.0,Yes,,,,,8,56.0,70.0,93.0,46.0,30.0,10.419160814535369,58.52090574190074,0.9179629338404598,0.8896262404878567,7.483870967741935,7.517027708359435
2024-01-26,549.0,Yes,,,,,9,56.0,38.0,73.0,49.0,19.0,4.546157196837366,45.80725085469986,0.9174948461839216,0.8794438262613193,7.52054794520548,7.517027708359435
2024-01-26,988.0,Yes,,,,,0,3.0,58.0,140.0,66.0,34.0,-2.3297077060779774,99.29690088648142,0.9155030070008439,0.861487662070101,7.057142857142858,7.511787878529069
2024-01-16,567.66,Yes,,,,,8,56.0,50.0,76.0,14.0,14.0,10.419160814535369,55.56940308726561,0.9223460629079606,0.9028600316739227,7.469210526315789,7.504551626258466
2024-01-16,567.66,Yes,,,,,9,56.0,50.0,76.0,14.0,14.0,10.419160814535369,54.43365949052602,0.9216970117884148,0.9028997556632172,7.469210526315789,7.504551626258466
2024-01-24,450.0,Yes,,,,,13,56.0,21.0,64.0,2.0,1.0,10.419160814535369,47.020910592858115,0.9194343059039725,0.8601845720508419,7.03125,7.501828350314711
2024-01-16,433.0,Yes,,,,,12,56.0,15.0,62.0,8.0,8.0,10.419160814535369,37.543881567184016,0.913668948785717,0.8590353471613538,6.983870967741936,7.501828350314711
2024-01-29,549.0,Yes,,,,,13,56.0,25.0,74.0,31.0,21.0,10.419160814535369,46.76509623037548,0.9180986267872944,0.89949971688918,7.418918918918918,7.480630799313098
2024-01-04,530.0,Yes,,,,,12,56.0,35.0,75.0,12.0,7.0,10.419160814535369,47.143376036449254,0.9149324737199541,0.894837753191041,7.066666666666666,7.480630799313098
2024-01-05,450.0,Yes,,,,,12,56.0,26.0,63.0,26.0,11.0,10.419160814535369,40.179321626060556,0.9165314170920505,0.8745801907070346,7.142857142857142,7.480630799313098
2024-01-24,428.0,Yes,,,,,11,56.0,9.0,58.0,13.0,7.0,4.568735464378202,37.02076593636518,0.9172116530958857,0.8601110307235257,7.379310344827587,7.480630799313098
2024-01-23,428.0,Yes,,,,,11,56.0,21.0,59.0,52.0,6.0,10.419160814535369,37.09928093728766,0.917275564803595,0.8213811333888024,7.254237288135593,7.480630799313098
2024-01-04,530.0,Yes,,,,,12,56.0,21.0,75.0,12.0,7.0,10.419160814535369,47.143376036449254,0.9149324737199541,0.8904055407444775,7.066666666666666,7.480630799313098
2024-01-12,547.0,Yes,,,,,12,56.0,47.0,74.0,21.0,20.0,10.419160814535369,47.604797235000575,0.9183871205966527,0.8978059704308866,7.391891891891892,7.480630799313098
2024-01-29,549.0,Yes,,,,,12,56.0,31.0,74.0,31.0,22.0,10.419160814535369,46.12252902033502,0.9177119852184833,0.9012981074038044,7.418918918918918,7.480630799313098
2024-01-15,549.0,Yes,,,,,9,56.0,46.0,78.0,2.0,1.0,4.546157196837366,50.08233382428721,0.9139610810470676,0.8781888750392284,7.038461538461538,7.470011789639799
2024-01-25,800.0,Yes,,,,,9,56.0,61.0,111.0,97.0,7.0,10.419160814535369,72.87678796809499,0.9165664840266513,0.8482721663549093,7.207207207207208,7.470011789639799
2024-01-09,681.0,Yes,,,,,11,56.0,80.0,93.0,80.0,9.0,10.419160814535369,60.71383728025327,0.9177108733095086,0.8943704083227397,7.322580645161291,7.470011789639799
2024-01-25,425.0,Yes,,,,,22,56.0,49.0,57.0,57.0,9.0,10.419160814535369,43.366297013875865,0.9242225970887832,0.8768818261986915,7.456140350877193,7.435483531500861
2024-01-17,297.59,Yes,,,,,10,56.0,15.0,40.0,26.0,5.0,4.568735464378202,25.075232782727213,0.91800478315222,0.7819574451687173,7.439749999999999,7.41727442577768
2024-01-23,350.0,Yes,,,,,30,56.0,22.0,48.0,10.0,3.0,10.419160814535369,29.456145796614578,0.9176445311920558,0.8017380472864716,7.291666666666667,7.410592813040911
2024-01-10,450.0,Yes,,,,,25,56.0,19.0,64.0,1.0,0.0,10.419160814535369,39.082038400630196,0.9142400670899319,0.84537319866781,7.03125,7.410592813040911
2024-01-25,444.0,Yes,,,,,26,56.0,34.0,64.0,36.0,12.0,10.419160814535369,38.839332866431064,0.9131994074778629,0.8515689131573837,6.937499999999999,7.410592813040911
2024-01-25,425.0,Yes,,,,,19,56.0,49.0,60.0,43.0,8.0,10.419160814535369,45.03695364296334,0.920760837744245,0.8948372291704609,7.083333333333333,7.410592813040911
2024-01-31,433.0,Yes,,,,,27,56.0,14.0,62.0,43.0,8.0,10.419160814535369,39.403122249599534,0.9150788503729752,0.8183796385630763,6.983870967741936,7.410592813040911
2024-01-10,450.0,Yes,,,,,26,56.0,20.0,63.0,20.0,9.0,10.419160814535369,38.33666011098545,0.9151838719838941,0.8606609330376235,7.142857142857142,7.410592813040911
2024-01-17,483.0,Yes,,,,,23,56.0,48.0,68.0,2.0,2.0,10.419160814535369,43.04206669286998,0.9157322705672325,0.8512725070630717,7.102941176470588,7.410592813040911
2024-01-29,500.0,Yes,,,,,9,56.0,60.0,67.0,11.0,7.0,10.419160814535369,41.420654539222426,0.918108362948287,0.8608452880584548,7.462686567164179,7.398684356050276
2024-01-09,399.55,Yes,,,,,12,56.0,10.0,57.0,3.0,1.0,10.419160814535369,35.140232718599165,0.9147026692412085,0.8352633060869851,7.0096491228070175,7.377306895645158
2024-01-10,530.0,Yes,,,,,21,56.0,51.0,76.0,51.0,21.0,10.419160814535369,49.02799250345425,0.9148316872365284,0.893959759751006,6.973684210526315,7.377306895645158
2024-01-29,480.0,Yes,,,,,8,56.0,58.0,65.0,64.0,21.0,10.419160814535369,41.72155576456966,0.9186257818544924,0.8996808474983399,7.384615384615385,7.372981783001799
2024-01-04,544.64,Yes,,,,,13,56.0,63.0,74.0,27.0,12.0,10.419160814535369,46.06092220762672,0.9171957790832772,0.8722590301534283,7.359999999999999,7.356109344643545
2024-01-05,487.75,Yes,,,,,9,56.0,63.0,69.0,31.0,5.0,4.546157196837366,50.516839585999925,0.9180557290392741,0.8877203786241978,7.068840579710145,7.35166843733064
2024-01-29,480.0,Yes,,,,,8,56.0,51.0,66.0,64.0,17.0,10.419160814535369,42.36180117775726,0.9176700514408602,0.8920669836608972,7.272727272727272,7.345490334970246
2024-01-16,319.0,Yes,,,,,31,56.0,29.0,45.0,45.0,3.0,10.419160814535369,27.834611308116294,0.9164187068912283,0.7966995943637578,7.0888888888888895,7.29766683125514
2024-01-12,2600.0,Yes,,,,,9,56.0,69.0,391.0,76.0,26.0,10.419160814535369,250.83509893563428,0.9092369713159074,0.8689680364192653,6.649616368286445,6.6811885098831
2024-01-31,689.08,Yes,,,,,24,56.0,35.0,103.0,89.0,5.0,10.419160814535369,65.74413899222169,0.9110707627447229,0.8273815845746584,6.690097087378641,6.671228981668742
2024-01-31,700.0,Yes,,,,,28,56.0,57.0,103.0,8.0,8.0,10.419160814535369,71.07215602318627,0.9142408008087666,0.8869816853625268,6.796116504854369,6.671228981668742
2024-01-12,1063.46,Yes,,,,,21,56.0,59.0,164.0,13.0,12.0,10.419160814535369,111.60794507345409,0.9099950466521837,0.8888314400829417,6.484512195121952,6.598788846285345
2024-01-23,1130.29,Yes,,,,,20,56.0,66.0,174.0,10.0,9.0,10.419160814535369,118.69467551103939,0.910129814580899,0.8857669903099634,6.495919540229885,6.5849133950211165
2024-01-18,728.63,Yes,,,,,26,56.0,27.0,116.0,102.0,21.0,10.419160814535369,73.32362070623435,0.9061032951364943,0.8142146301805007,6.281293103448276,6.582435461563141
2024-01-18,549.0,Yes,,,,,39,56.0,36.0,81.0,40.0,15.0,10.419160814535369,49.57321078274023,0.911233120156483,0.8522355611834694,6.777777777777779,6.579993444394942
2024-01-11,473.4,Yes,,,,,29,56.0,32.0,70.0,7.0,1.0,10.419160814535369,50.77567884107543,0.9164055825008635,0.8507931392955311,6.762857142857143,6.579993444394942
2024-01-30,453.6,Yes,,,,,36,56.0,11.0,70.0,3.0,2.0,10.419160814535369,50.39939088486217,0.9134036695980989,0.8140569786205253,6.48,6.579993444394942
2024-01-19,530.0,Yes,,,,,23,56.0,62.0,81.0,74.0,26.0,10.419160814535369,50.81847311045708,0.9095945183565165,0.9112683518595984,6.54320987654321,6.579993444394942
2024-01-25,425.0,Yes,,,,,20,56.0,55.0,64.0,64.0,8.0,10.419160814535369,48.16191475898246,0.9167877438134747,0.8927323301869557,6.640625,6.579993444394942
2024-01-30,382.0,Yes,,,,,25,56.0,9.0,56.0,19.0,1.0,10.419160814535369,33.57149908287259,0.9121993042103561,0.8150909810194491,6.821428571428572,6.579993444394942
2024-01-16,451.35,Yes,,,,,27,56.0,51.0,70.0,31.0,3.0,10.419160814535369,52.1089795660731,0.9142750654266326,0.8784508979555758,6.447857142857142,6.579993444394942
2024-01-29,433.0,Yes,,,,,28,56.0,30.0,64.0,30.0,10.0,10.419160814535369,38.90687686133775,0.9116022721900298,0.8372471725336704,6.765625,6.579993444394942
2024-01-23,569.0,Yes,,,,,27,56.0,63.0,83.0,57.0,1.0,10.419160814535369,60.379237325631316,0.9169614676648554,0.8923875503755097,6.855421686746988,6.579993444394942
2024-01-15,475.0,Yes,,,,,23,56.0,60.0,71.0,60.0,16.0,10.419160814535369,45.79483405106076,0.9123333049492282,0.9183841539248064,6.690140845070422,6.579993444394942
2024-01-08,421.05,Yes,,,,,37,56.0,46.0,65.0,51.0,11.0,10.419160814535369,47.71881706380378,0.9142704291722024,0.8663438439015292,6.477692307692307,6.579993444394942
2024-01-25,425.0,Yes,,,,,22,56.0,63.0,64.0,64.0,11.0,10.419160814535369,47.948432455006284,0.9166285640766215,0.8957798695734043,6.640625,6.579993444394942
2024-01-19,444.0,Yes,,,,,38,56.0,39.0,68.0,5.0,4.0,10.419160814535369,40.72356721798785,0.9085369544614901,0.8140469451113568,6.529411764705882,6.579993444394942
2024-01-29,433.0,Yes,,,,,23,56.0,32.0,63.0,39.0,9.0,10.419160814535369,39.56112665651875,0.9136483614982349,0.853287285800548,6.8730158730158735,6.579993444394942
2024-01-30,505.0,Yes,,,,,25,56.0,48.0,78.0,15.0,14.0,10.419160814535369,49.26657128755161,0.9091774149801346,0.853357662281754,6.474358974358974,6.579993444394942
2024-01-18,466.2,Yes,,,,,35,56.0,25.0,70.0,64.0,15.0,4.546157196837366,44.228251233351145,0.9099835299593929,0.8197733538086107,6.659999999999999,6.579993444394942
2024-01-10,450.0,Yes,,,,,23,56.0,64.0,69.0,6.0,1.0,10.419160814535369,50.744054095535326,0.914614032836085,0.8259741126652165,6.521739130434783,6.579993444394942
2024-01-15,324.04,Yes,,,,,25,56.0,16.0,50.0,14.0,11.0,10.419160814535369,30.22405890340447,0.9094303174705687,0.7813251187503011,6.4808,6.579993444394942
2024-01-23,365.0,Yes,,,,,25,56.0,13.0,56.0,45.0,4.0,10.419160814535369,34.13676823170974,0.9096258109638822,0.7902652137293539,6.517857142857142,6.579993444394942
2024-01-25,400.0,Yes,,,,,34,56.0,49.0,60.0,50.0,14.0,10.419160814535369,36.662999980194414,0.9109855708802042,0.8697919114725001,6.666666666666666,6.579993444394942
2024-01-02,423.0,Yes,,,,,27,56.0,49.0,65.0,49.0,10.0,10.419160814535369,41.235121872156185,0.9102277808330503,0.8968076657766215,6.507692307692307,6.579993444394942
2024-01-30,497.0,Yes,,,,,21,56.0,59.0,76.0,59.0,23.0,10.419160814535369,49.07283189568378,0.9106404291590618,0.9258416079392295,6.5394736842105265,6.573540861398102
2024-01-31,549.0,Yes,,,,,22,56.0,57.0,83.0,57.0,6.0,10.419160814535369,53.48030098839425,0.9111057803562526,0.9035600132020969,6.614457831325302,6.546707526999189
2024-01-30,527.6,Yes,,,,,19,56.0,59.0,78.0,30.0,15.0,10.419160814535369,55.76778951151509,0.9156703914583606,0.8854266278084292,6.764102564102564,6.546707526999189
2024-01-31,400.0,Yes,,,,,11,56.0,29.0,58.0,9.0,12.0,10.419160814535369,35.912108387867605,0.9137299072168809,0.8491193753126773,6.8965517241379315,6.546707526999189
2024-01-05,487.75,Yes,,,,,10,56.0,66.0,73.0,31.0,5.0,10.419160814535369,53.33580908506133,0.9157918026108399,0.8989248028209412,6.6815068493150696,6.525509975997576
2024-01-05,540.0,Yes,,,,,13,56.0,54.0,83.0,60.0,31.0,10.419160814535369,52.39504226832109,0.9093286393598266,0.910420410541441,6.506024096385542,6.525509975997576
2024-01-25,522.5,Yes,,,,,22,56.0,42.0,81.0,81.0,9.0,10.419160814535369,59.60090207427817,0.9135288684382369,0.8610767229552195,6.450617283950617,6.522298277016318
2024-01-16,453.0,Yes,,,,,8,56.0,37.0,66.0,16.0,15.0,4.568735464378202,42.25251602772994,0.912509809467022,0.8673263590552428,6.863636363636363,6.521069068684671
2024-01-18,585.0,Yes,,,,,9,56.0,60.0,85.0,71.0,27.0,4.546157196837366,54.22533494757183,0.9121917423428647,0.9035839252329513,6.882352941176471,6.514890966324277
2024-01-03,441.6,Yes,,,,,27,56.0,55.0,71.0,57.0,8.0,10.419160814535369,44.031248218184444,0.9060156954028479,0.9082937178939039,6.219718309859155,6.491199924289341
2024-01-09,530.0,Yes,,,,,27,56.0,52.0,83.0,52.0,17.0,10.419160814535369,51.50261931453481,0.9074735357649736,0.9043906742338228,6.385542168674699,6.491199924289341
2024-01-02,491.2,Yes,,,,,35,56.0,64.0,78.0,64.0,7.0,10.419160814535369,49.297771898362065,0.9072417280628878,0.900251215828963,6.297435897435897,6.491199924289341
2024-01-18,363.0,Yes,,,,,27,56.0,8.0,57.0,8.0,5.0,10.419160814535369,35.90320704688975,0.9089714218623669,0.792768079970702,6.368421052631579,6.491199924289341
2024-01-22,357.0,Yes,,,,,28,56.0,18.0,56.0,4.0,3.0,10.419160814535369,33.86643697327382,0.907831970927883,0.7922449722987889,6.375,6.491199924289341
2024-01-17,344.0,Yes,,,,,26,56.0,7.0,56.0,7.0,1.0,10.419160814535369,33.84963224167474,0.9051297704127278,0.7766720260306074,6.142857142857142,6.491199924289341
2024-01-22,340.0,Yes,,,,,24,56.0,45.0,52.0,42.0,31.0,10.419160814535369,32.749527529392466,0.9111400057913412,0.8463876770701361,6.538461538461538,6.467067462609171
2024-01-19,351.0,Yes,RESOLUTION,Enterprise Field Operations Support,Customer Extension Not Complete,,26,56.0,40.0,54.0,35.0,3.0,10.419160814535369,33.401462659935774,0.9100262558785188,0.8578571425707492,6.500000000000001,6.467067462609171
2024-01-16,363.0,Yes,,,,,13,56.0,15.0,57.0,3.0,2.0,10.419160814535369,34.913494890702935,0.9080869786572134,0.8124020735105588,6.368421052631579,6.457914006893588
2024-01-29,354.27,Yes,,,,,8,56.0,11.0,57.0,7.0,4.0,4.568735464378202,36.50104607335423,0.9059260453764957,0.8077230622496956,6.215263157894737,6.4367164558919745
2024-01-23,397.75,Yes,,,,,9,56.0,51.0,64.0,6.0,1.0,4.546157196837366,46.95697841719574,0.9098509143484096,0.8297019258399643,6.21484375,6.4367164558919745
2024-01-30,249.0,Yes,,,,,28,56.0,24.0,37.0,24.0,3.0,10.419160814535369,23.474556219389854,0.914850236619226,0.7510498600641775,6.729729729729731,6.336252435735935
2024-01-24,275.0,Yes,,,,,11,56.0,43.0,41.0,51.0,21.0,10.419160814535369,25.752807817621772,0.9138047096033907,0.7945381838110878,6.7073170731707314,6.302966518340182
2024-01-05,990.55,Yes,,,,,29,56.0,81.0,161.0,147.0,24.0,10.419160814535369,109.91010520630476,0.9063965704550019,0.8565909591496612,6.1524844720496885,6.105061419466447
2024-01-18,945.25,Yes,,,,,21,56.0,62.0,153.0,42.0,4.0,10.419160814535369,103.43657267791039,0.9064218403451894,0.8830885335033082,6.178104575163399,6.083863868464834
2024-01-30,432.04,Yes,,,,,21,56.0,41.0,77.0,77.0,16.0,10.419160814535369,55.47229870132556,0.902834980419732,0.861575563795621,5.610909090909091,6.013825882192648
2024-01-25,425.0,Yes,,,,,22,56.0,54.0,71.0,71.0,11.0,10.419160814535369,52.65293405732632,0.9090204165943687,0.8876754316784087,5.985915492957746,6.013825882192648
2024-01-25,425.0,Yes,,,,,23,56.0,48.0,76.0,50.0,11.0,10.419160814535369,55.234027277569474,0.9029596339334723,0.9244864986010477,5.592105263157895,6.013825882192648
2024-01-25,425.0,Yes,,,,,21,56.0,54.0,74.0,43.0,8.0,10.419160814535369,52.958934800854294,0.9044775568398522,0.9342646619408855,5.743243243243244,6.013825882192648
2024-01-25,425.0,Yes,,,,,23,56.0,48.0,76.0,36.0,11.0,10.419160814535369,55.30651530788761,0.9030124672885492,0.9168394114645688,5.592105263157895,6.013825882192648
2024-01-25,425.0,Yes,,,,,19,56.0,49.0,70.0,57.0,11.0,10.419160814535369,44.76935842600284,0.9053050850435972,0.9156424544408853,6.071428571428571,6.013825882192648
2024-01-10,500.0,Yes,,,,,29,56.0,34.0,84.0,23.0,19.0,10.419160814535369,51.67706574077295,0.9019443355706617,0.8382525856130152,5.952380952380952,6.013825882192648
2024-01-25,425.0,Yes,,,,,31,56.0,34.0,74.0,50.0,8.0,10.419160814535369,53.58270092523596,0.9049352118696539,0.8651572912393919,5.743243243243244,6.013825882192648
2024-01-05,355.0,Yes,,,,,27,56.0,17.0,62.0,10.0,7.0,10.419160814535369,39.38422811825234,0.9010219568550982,0.7815369201625667,5.725806451612904,6.013825882192648
2024-01-08,464.62,Yes,,,,,30,56.0,22.0,77.0,10.0,9.0,10.419160814535369,48.16310982048881,0.9037941252743601,0.8302365948885089,6.034025974025973,6.013825882192648
2024-01-25,425.0,Yes,,,,,25,56.0,53.0,74.0,50.0,8.0,10.419160814535369,53.55250343590449,0.9049130797319597,0.923249878685558,5.743243243243244,6.013825882192648
2024-01-11,360.0,Yes,,,,,23,56.0,15.0,62.0,11.0,9.0,10.419160814535369,39.633248408450825,0.9023382388821078,0.7919247135074224,5.806451612903226,6.013825882192648
2024-01-29,372.0,Yes,,,,,26,56.0,18.0,64.0,15.0,10.0,10.419160814535369,39.09746838547399,0.9007381153181299,0.7951445934340864,5.812499999999999,6.013825882192648
2024-01-23,372.0,Yes,,,,,27,56.0,15.0,64.0,36.0,10.0,10.419160814535369,40.209726088805084,0.9016963095335615,0.8064604559491209,5.812499999999999,6.013825882192648
2024-01-30,444.46,Yes,,,,,21,56.0,56.0,78.0,30.0,15.0,10.419160814535369,56.53960745185935,0.9042380094561154,0.9198488826193586,5.698205128205128,6.013825882192648
2024-01-04,338.91,Yes,,,,,27,56.0,12.0,60.0,8.0,1.0,10.419160814535369,38.12748920415321,0.9000841181014977,0.7656773175913079,5.6485,6.013825882192648
2024-01-29,319.0,Yes,,,,,27,56.0,3.0,53.0,4.0,1.0,10.419160814535369,32.29480472278847,0.9040962082423892,0.7497844860171271,6.018867924528301,6.013825882192648
2024-01-16,363.0,Yes,,,,,27,56.0,15.0,63.0,27.0,8.0,10.419160814535369,39.8138418369616,0.9012743964719595,0.7979347348750825,5.761904761904762,6.013825882192648
2024-01-03,450.0,Yes,,,,,30,56.0,27.0,76.0,8.0,7.0,10.419160814535369,46.29436390214393,0.9015038481854507,0.822230224937432,5.921052631578948,6.013825882192648
2024-01-17,372.0,Yes,,,,,26,56.0,19.0,65.0,44.0,13.0,10.419160814535369,40.031363196784795,0.8997243254678319,0.8239839966714445,5.723076923076923,6.013825882192648
2024-01-04,549.0,Yes,,,,,26,56.0,43.0,92.0,41.0,40.0,10.419160814535369,57.92174582686551,0.9026672738105066,0.866071253764339,5.967391304347826,6.013825882192648
2024-01-18,486.0,Yes,,,,,40,56.0,46.0,82.0,43.0,20.0,10.419160814535369,51.8191751925163,0.9025870563807284,0.8748866692984142,5.926829268292683,6.013825882192648
2024-01-03,350.64,Yes,,,,,27,56.0,13.0,62.0,14.0,6.0,10.419160814535369,38.96962581011961,0.8996631706504391,0.7756328795580191,5.655483870967742,6.013825882192648
2024-01-25,425.0,Yes,,,,,20,56.0,48.0,71.0,71.0,11.0,10.419160814535369,53.21603396469984,0.909433706102391,0.8822962138956413,5.985915492957746,6.013825882192648
2024-01-25,425.0,Yes,,,,,24,56.0,49.0,74.0,57.0,8.0,10.419160814535369,54.30557089148662,0.9054642934845595,0.9108350921856094,5.743243243243244,6.013825882192648
2024-01-17,514.0,Yes,,,,,21,56.0,63.0,92.0,33.0,27.0,10.419160814535369,66.00058221328504,0.9018907597130953,0.9226577909648334,5.586956521739131,5.995616776469467
2024-01-03,363.0,Yes,,,,,12,56.0,15.0,61.0,9.0,1.0,10.419160814535369,37.71736303536599,0.903149357936171,0.8066558972949464,5.950819672131147,5.980539964796894
2024-01-05,569.0,Yes,,,,,20,56.0,77.0,95.0,80.0,6.0,10.419160814535369,67.4873705463936,0.9067338756380773,0.9297161848473892,5.989473684210527,5.980539964796894
2024-01-17,540.0,Yes,,,,,21,56.0,50.0,97.0,43.0,30.0,10.419160814535369,60.34808204798321,0.8965563987097723,0.9069280573915234,5.56701030927835,5.980539964796894
2024-01-05,550.0,Yes,,,,,21,56.0,80.0,95.0,56.0,15.0,10.419160814535369,61.24690129446479,0.901053577155398,0.9708074142368924,5.7894736842105265,5.980539964796894
2024-01-11,433.0,Yes,,,,,12,56.0,35.0,74.0,35.0,20.0,10.419160814535369,45.998730720286545,0.9013455191804461,0.8860796720292784,5.851351351351351,5.980539964796894
2024-01-09,0.0,Yes,,,,,0,3.0,29.0,,7.0,76.0,3.5163308762435883,,0.601396865648867,0.06393076592848068,,5.965388398051031
2024-01-05,500.0,Yes,,,,,10,56.0,69.0,82.0,68.0,13.0,10.419160814535369,53.614474957864786,0.9058894551495926,0.9456211050367905,6.097560975609755,5.959342413795281
2024-01-11,395.4,Yes,,,,,8,56.0,25.0,71.0,22.0,21.0,4.568735464378202,44.30341175685723,0.8959670106677694,0.8398363685175984,5.569014084507042,5.959342413795281
2024-01-05,444.0,Yes,,,,,10,56.0,60.0,74.0,67.0,21.0,10.419160814535369,47.76145020126141,0.9045548507335314,0.92478017457663,6.0,5.959342413795281
2024-01-08,559.0,Yes,,,,,12,56.0,39.0,92.0,52.0,25.0,10.419160814535369,66.98671269169094,0.9087625674083716,0.8784122536312066,6.076086956521739,5.959342413795281
2024-01-16,433.0,Yes,,,,,11,56.0,48.0,76.0,73.0,10.0,4.546157196837366,48.820241938380384,0.8987528112694414,0.8897125094857333,5.697368421052632,5.959342413795281
2024-01-30,444.0,Yes,,,,,8,56.0,43.0,76.0,3.0,8.0,4.546157196837366,48.337320028314174,0.9004121030024351,0.8222552611543096,5.842105263157895,5.945466962531053
2024-01-09,549.0,Yes,,,,,8,56.0,77.0,100.0,77.0,45.0,10.419160814535369,63.59991887273637,0.8961050465950656,0.9252633405771105,5.49,5.932915611891213
2024-01-25,425.0,Yes,,,,,23,56.0,61.0,75.0,64.0,8.0,10.419160814535369,55.24911984639628,0.904562187839308,0.9128301526050329,5.666666666666667,5.900899900406876
2024-01-25,425.0,Yes,,,,,26,56.0,61.0,71.0,71.0,12.0,10.419160814535369,51.893832726141916,0.9084619339988261,0.8858537062050885,5.985915492957746,5.900899900406876
2024-01-10,305.0,Yes,,,,,27,56.0,22.0,51.0,19.0,16.0,10.419160814535369,31.08964731675802,0.9037948263331844,0.7919960143912742,5.980392156862745,5.900899900406876
2024-01-25,302.17,Yes,,,,,27,56.0,8.0,54.0,8.0,1.0,10.419160814535369,32.32178719117171,0.8976778199887695,0.7372621840656876,5.595740740740741,5.900899900406876
2024-01-23,367.5,Yes,,,,,25,56.0,51.0,64.0,37.0,16.0,10.419160814535369,47.94885981484296,0.906700515857051,0.9032927806601972,5.7421875,5.900899900406876
2024-01-19,319.0,Yes,,,,,31,56.0,13.0,55.0,32.0,3.0,10.419160814535369,33.654886417428614,0.9012306782544746,0.7718657419193466,5.8,5.900899900406876
2024-01-02,319.0,Yes,,,,,27,56.0,30.0,56.0,30.0,1.0,10.419160814535369,34.0227613090825,0.8994792806538547,0.8279503817493783,5.696428571428571,5.900899900406876
2024-01-23,367.5,Yes,,,,,23,56.0,55.0,66.0,66.0,16.0,10.419160814535369,49.49175002093995,0.9043154511216099,0.8636059625322334,5.568181818181818,5.900899900406876
2024-01-12,325.0,Yes,,,,,26,56.0,17.0,59.0,31.0,5.0,10.419160814535369,37.80393164166834,0.8984194812007574,0.801503833178412,5.508474576271186,5.900899900406876
2024-01-25,403.0,Yes,,,,,23,56.0,60.0,68.0,21.0,6.0,10.419160814535369,42.40562284219831,0.9027270311500998,0.8805987247875472,5.9264705882352935,5.900899900406876
2024-01-10,319.0,Yes,,,,,26,56.0,7.0,56.0,2.0,1.0,10.419160814535369,33.17081358571589,0.8986218682287843,0.7481021643534423,5.696428571428571,5.900899900406876
2024-01-16,433.0,Yes,,,,,34,56.0,57.0,72.0,59.0,17.0,10.419160814535369,44.381277859844445,0.9032657502071956,0.8956813922553988,6.013888888888889,5.900899900406876
2024-01-25,320.0,Yes,,,,,25,56.0,7.0,55.0,53.0,2.0,10.419160814535369,35.11464142605223,0.9029355030549338,0.7489718584057558,5.818181818181818,5.900899900406876
2024-01-24,381.0,Yes,,,,,21,56.0,64.0,64.0,28.0,15.0,10.419160814535369,47.49503829846243,0.9089522099207893,0.8976472656873374,5.953125,5.900899900406876
2024-01-11,320.0,Yes,,,,,26,56.0,8.0,56.0,12.0,1.0,10.419160814535369,35.36590116154838,0.9010718202774524,0.7551658795616536,5.714285714285714,5.900899900406876
2024-01-24,319.0,Yes,,,,,26,56.0,7.0,54.0,2.0,1.0,10.419160814535369,33.43501116909826,0.9031289806372603,0.7528091365457815,5.907407407407407,5.900899900406876
2024-01-17,319.0,Yes,,,,,32,56.0,12.0,54.0,36.0,1.0,10.419160814535369,32.60055231041831,0.9022873090296512,0.7640649309750053,5.907407407407407,5.900899900406876
2024-01-25,383.0,Yes,,,,,21,56.0,47.0,67.0,7.0,4.0,10.419160814535369,41.85905808143485,0.9000169533193316,0.8313971163110356,5.7164179104477615,5.900899900406876
2024-01-04,320.0,Yes,,,,,32,56.0,19.0,54.0,54.0,5.0,10.419160814535369,34.467009840110094,0.9044016034816366,0.7726955607398687,5.9259259259259265,5.900899900406876
2024-01-25,425.0,Yes,,,,,20,56.0,56.0,77.0,71.0,12.0,10.419160814535369,57.31971964639341,0.9028822918756365,0.900396656701203,5.51948051948052,5.900899900406876
