PRIMARY_ORDER_ITEM,CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,probability_regression
553839387/445759976,2023-10-31,1599.0,Yes,,,,,11,34.0,86.0,112.0,14.0,13.0,10.419160814535369,73.07797967133153,13.905342333800546
553839508/445759114,2023-10-31,1260.0,Yes,,,,,0,34.0,120.0,120.0,38.0,44.0,4.546157196837366,71.98856732739807,10.415652154717836
553839565/445742390,2023-10-31,756.75,Yes,HOLD TIMER,Network,Missing Network Equipment,2024-04-15 17:09:58,0,34.0,122.0,161.0,7.0,7.0,10.419160814535369,104.85072615418092,4.88652960997116
553839748/445508946,2023-10-27,1327.4,Yes,,,,,1,34.0,39.0,77.0,70.0,18.0,10.419160814535369,46.58463439714025,16.66252090277572
553839888/445761411,2023-10-27,650.0,Yes,,,,,27,34.0,95.0,83.0,90.0,10.0,10.419160814535369,48.21269931901372,7.695805397515625
553839967/445764990,2023-10-30,3151.0,Yes,,,,,0,34.0,23.0,65.0,10.0,9.0,10.419160814535369,38.19141094442432,47.460421118076866
553840009/445752060,2023-10-26,810.47,Yes,,,,,3,34.0,76.0,78.0,12.0,11.0,10.419160814535369,46.069742136151376,10.415652154717836
553840051/445788852,2023-11-02,569.0,Yes,,,,,8,34.0,68.0,99.0,85.0,1.0,10.419160814535369,66.27234387915252,5.932915611891213
553840121/445575572,2023-10-30,321.0,Yes,,,,,0,34.0,98.0,122.0,39.0,3.0,4.546157196837366,74.15744752639225,2.8543540782719004
553840204/445664272,2023-10-20,1320.5,Yes,,,,,10,34.0,91.0,119.0,54.0,21.0,10.419160814535369,79.33280829084072,11.02022043091448
553840208/445770365,2023-10-31,757.0,Yes,,,,,8,34.0,93.0,80.0,80.0,30.0,10.419160814535369,48.849605212632774,9.529695089497247
553840211/445789010,2023-11-07,1169.0,Yes,,,,,11,34.0,71.0,77.0,23.0,1.0,10.419160814535369,51.67254249520411,15.046566574697941
553840427/445478533,2023-10-31,1394.0,Yes,,,,,23,34.0,99.0,127.0,114.0,14.0,10.419160814535369,85.19522227967997,10.974437520075348
553840607/445769591,2023-10-27,925.0,Yes,,,,,1,34.0,56.0,63.0,24.0,31.0,10.419160814535369,37.06619714424902,14.811488433751373
553840767/445296227,2023-11-08,0.0,Yes,,,,,0,34.0,92.0,110.0,-6.0,1.0,8.219292653876876,65.65657566311538,0.028780202960716414
553840832/445526165,2023-10-18,650.0,Yes,,,,,5,34.0,78.0,72.0,55.0,54.0,10.419160814535369,43.47072025809992,9.45883057807939
553840874/445783162,2023-11-01,569.0,Yes,,,,,8,34.0,65.0,78.0,44.0,7.0,10.419160814535369,52.43605892591277,7.470011789639799
553841196/445679873,2023-10-31,1020.0,Yes,,,,,0,34.0,99.0,107.0,14.0,80.0,4.546157196837366,70.16812082867344,9.529695089497247
553841396/444353302,2023-10-11,103.8,Yes,,,,,0,34.0,58.0,79.0,70.0,24.0,4.568735464378202,46.21746120026543,1.3975051722967469
553841544/445783346,2023-10-31,1044.28,Yes,,,,,8,34.0,73.0,140.0,126.0,15.0,10.419160814535369,93.11056574862744,7.539279326560622
553841828/445602045,2023-10-27,1129.0,Yes,,,,,1,34.0,98.0,137.0,123.0,18.0,4.546157196837366,84.79821507724765,8.283773928381947
553842138/445633408,2023-11-01,917.75,Yes,,,,,0,34.0,120.0,133.0,43.0,8.0,4.546157196837366,89.06600954877476,6.63941242099383
553842419/445728449,2023-10-24,1941.75,Yes,,,,,1,34.0,149.0,168.0,143.0,15.0,10.419160814535369,112.11189950313899,11.488335164687644
553842562/445643728,2023-10-31,1791.28,Yes,,,,,1,34.0,135.0,133.0,7.0,6.0,10.419160814535369,86.87829651346314,13.389005309879213
553842573/445643729,2023-10-31,1655.2,Yes,,,,,3,34.0,129.0,125.0,153.0,6.0,10.419160814535369,84.8784165566972,13.389005309879213
553842601/445776177,2023-10-31,477.95,Yes,,,,,33,34.0,91.0,142.0,115.0,8.0,10.419160814535369,94.68506588037593,3.6720937892884966
553842602/441914832,2023-10-31,0.0,Yes,,,,,1,34.0,78.0,73.0,10.0,10.0,8.219292653876876,43.112911538862505,0.017147635817834628
553842604/445790469,2023-11-01,516.0,Yes,,,,,5,34.0,79.0,78.0,16.0,5.0,10.419160814535369,45.161963441321035,6.514890966324277
553842650/445791527,2023-11-08,450.0,Yes,,,,,10,34.0,65.0,85.0,63.0,1.0,10.419160814535369,58.77264811938106,5.299422165590925
553842690/445791556,2023-11-06,569.0,Yes,,,,,11,34.0,71.0,92.0,39.0,1.0,10.419160814535369,61.40086423786203,6.4367164558919745
553842696/444873778,2023-11-01,249.2,Yes,,,,,2,34.0,85.0,62.0,78.0,5.0,4.568735464378202,35.70181457899717,3.721937071211228
553842858/445663279,2023-11-01,629.5,Yes,,,,,10,34.0,83.0,86.0,86.0,49.0,10.419160814535369,58.593837786539076,7.470011789639799
553842859/445663275,2023-11-01,629.5,Yes,,,,,21,34.0,98.0,105.0,105.0,70.0,10.419160814535369,70.23274880709826,5.980539964796894
553842860/445663280,2023-11-01,367.0,Yes,,,,,8,34.0,110.0,149.0,120.0,90.0,10.419160814535369,99.20461142249084,2.693629663181786
553842862/445663285,2023-11-01,356.82,Yes,,,,,17,34.0,85.0,96.0,79.0,14.0,10.419160814535369,63.49315329934575,3.6720937892884966
553842869/445663276,2023-11-01,367.0,Yes,,,,,1,34.0,105.0,114.0,41.0,14.0,4.546157196837366,75.20137604273151,3.1388984824956134
553842872/445663281,2023-11-01,367.0,Yes,,,,,0,34.0,98.0,97.0,72.0,30.0,10.419160814535369,66.49837478335782,3.5478889510121348
553842874/445663278,2023-11-01,367.0,Yes,,,,,30,34.0,78.0,96.0,96.0,64.0,10.419160814535369,64.22858413170628,3.6720937892884966
553842929/445657074,2023-10-26,800.0,Yes,,,,,1,34.0,138.0,175.0,62.0,62.0,10.419160814535369,107.50079572020054,4.88652960997116
553843076/445706303,2023-11-01,860.0,Yes,,,,,5,34.0,69.0,103.0,69.0,43.0,10.419160814535369,63.641529325781754,8.378141233716503
553844088/445779885,2023-10-30,275.0,Yes,,,,,3,34.0,73.0,73.0,23.0,11.0,10.419160814535369,42.3445597488266,3.5478889510121348
553844519/445540864,2023-10-27,1519.0,Yes,,,,,6,34.0,81.0,66.0,46.0,46.0,10.419160814535369,37.43153830138175,22.827940373425193
553845666/445660469,2023-11-02,948.51,Yes,,,,,8,34.0,69.0,68.0,11.0,14.0,10.419160814535369,46.72668777907205,13.905342333800546
553845692/445660534,2023-11-02,543.77,Yes,,,,,5,34.0,61.0,84.0,11.0,8.0,10.419160814535369,57.80652381109491,6.499083174093507
553846097/445787713,2023-11-01,461.63,Yes,,,,,1,34.0,105.0,168.0,57.0,7.0,10.419160814535369,111.24529667289322,2.9182007877446705
553846229/445670934,2023-11-02,477.62,Yes,,,,,27,34.0,75.0,106.0,106.0,8.0,10.419160814535369,71.16864035091706,4.83662485339936
553846829/445796040,2023-11-07,433.0,Yes,,,,,9,34.0,73.0,83.0,83.0,0.0,10.419160814535369,49.21202113802292,5.186496183805153
553847081/444749229,2023-11-01,0.0,Yes,,,,,10,34.0,86.0,91.0,99.0,1.0,8.219292653876876,63.08053434796089,0.07130606880694207
553847282/445741162,2023-11-01,1501.84,Yes,,,,,0,34.0,127.0,141.0,14.0,26.0,10.419160814535369,93.02027944767656,10.771919328302111
553847285/445741164,2023-11-01,999.84,Yes,,,,,4,34.0,98.0,113.0,14.0,22.0,10.419160814535369,74.91117559277765,8.492785422125403
553847301/445670907,2023-11-02,641.42,Yes,,,,,3,34.0,71.0,60.0,90.0,8.0,10.419160814535369,42.9308368351966,10.68257486299395
553847666/445787425,2023-11-02,696.0,Yes,,,,,4,34.0,68.0,71.0,46.0,12.0,10.419160814535369,42.869290800466345,9.63757009458019
553847756/445670627,2023-11-02,678.17,Yes,,,,,30,34.0,81.0,83.0,119.0,7.0,10.419160814535369,55.71091072975975,8.284975117303654
553847773/445768050,2023-11-02,334.0,Yes,,,,,5,34.0,76.0,55.0,7.0,46.0,10.419160814535369,31.07636938840031,6.166548645328899
553848208/445797666,2023-11-07,1011.75,Yes,,,,,1,34.0,51.0,62.0,1.0,1.0,4.546157196837366,41.125029430240104,16.66252090277572
553848295/445797343,2023-11-02,759.9,Yes,,,,,1,34.0,144.0,152.0,78.0,13.0,4.546157196837366,100.84811982382851,5.160069381901085
553848466/445702708,2023-11-02,1116.02,Yes,,,,,13,34.0,78.0,117.0,20.0,19.0,10.419160814535369,77.63293246187673,9.619039554805408
553848468/445702688,2023-11-02,689.52,Yes,,,,,34,34.0,81.0,89.0,20.0,19.0,10.419160814535369,51.692538219757935,7.838535957908359
553848509/445768850,2023-11-02,1169.0,Yes,,,,,12,34.0,84.0,109.0,15.0,6.0,10.419160814535369,72.00007473298126,10.771919328302111
553848693/445727946,2023-11-01,1059.8,Yes,,,,,0,3.0,82.0,177.0,91.0,79.0,-2.3297077060779774,117.97642478398474,6.057437066560766
553848693/445727950,2023-11-01,1738.2,Yes,,,,,0,3.0,69.0,170.0,91.0,69.0,-2.3297077060779774,113.49470689165393,10.292765394998622
553848704/445468779,2023-11-01,1154.0,Yes,,,,,2,34.0,79.0,112.0,63.0,29.0,10.419160814535369,68.72488207741242,10.415652154717836
553848704/445468802,2023-11-01,896.0,Yes,,,,,0,34.0,121.0,146.0,120.0,29.0,4.546157196837366,91.40202802316922,5.932915611891213
553848730/444034697,2023-11-02,0.0,Yes,,,,,0,34.0,61.0,63.0,8.0,6.0,8.219292653876876,43.69672352280132,0.008010219650443809
553848738/444491056,2023-11-02,0.0,Yes,,,,,3,34.0,83.0,63.0,8.0,6.0,8.219292653876876,42.716228089898664,0.040514206445333385
553848788/445656919,2023-11-02,1242.12,Yes,,,,,21,34.0,131.0,105.0,169.0,6.0,10.419160814535369,71.11115137950102,12.040667317463383
553848800/440804231,2023-10-25,105.88,Yes,,,,,0,34.0,98.0,104.0,19.0,14.0,4.568735464378202,68.47886261304393,0.9663160985836727
553849346/445783534,2023-11-01,530.0,Yes,,,,,6,34.0,83.0,167.0,6.0,5.0,4.546157196837366,101.15541198544923,3.379609364088739
553849353/445692056,2023-11-02,2650.0,Yes,,,,,5,34.0,88.0,49.0,68.0,18.0,10.419160814535369,34.79966881017681,55.73410622485741
553849357/445798973,2023-11-07,569.0,Yes,,,,,8,34.0,62.0,78.0,34.0,1.0,10.419160814535369,52.13053839267945,7.470011789639799
553849407/442899262,2023-10-18,463.3,Yes,,,,,1,34.0,96.0,96.0,23.0,21.0,4.568735464378202,64.5224607838042,4.834329184881068
553849476/445161926,2023-11-02,652.2,Yes,,,,,3,34.0,90.0,138.0,106.0,18.0,10.419160814535369,91.60088816579535,4.999455591756932
553849477/445161939,2023-11-02,608.6,Yes,,,,,3,34.0,105.0,120.0,106.0,18.0,10.419160814535369,81.00295737738243,5.160069381901085
553849478/445161903,2023-11-02,608.6,Yes,,,,,6,34.0,106.0,120.0,106.0,19.0,10.419160814535369,80.70895524167118,5.160069381901085
553849520/445719314,2023-11-02,699.17,Yes,,,,,8,34.0,62.0,68.0,20.0,19.0,10.419160814535369,46.266185100881856,10.415652154717836
553849561/445792282,2023-11-02,831.95,Yes,,,,,0,34.0,47.0,97.0,49.0,13.0,10.419160814535369,58.809714301755875,8.544349824010595
553849578/445799217,2023-11-06,569.0,Yes,,,,,9,34.0,65.0,78.0,35.0,1.0,10.419160814535369,52.099325685399606,7.470011789639799
553849735/444978700,2023-11-02,0.0,Yes,,,,,0,34.0,32.0,64.0,4.0,1.0,8.219292653876876,35.66698597088131,-0.007746635375071844
553849849/445677974,2023-11-03,1017.32,Yes,,,,,11,34.0,81.0,104.0,89.0,39.0,10.419160814535369,69.81381931145793,9.72691455988835
553849861/445678023,2023-11-03,678.17,Yes,,,,,10,34.0,70.0,91.0,89.0,56.0,10.419160814535369,60.54451581225332,7.497503237671352
553849899/445704596,2023-11-03,699.17,Yes,,,,,2,34.0,91.0,132.0,18.0,17.0,10.419160814535369,87.73128156756425,5.2729953636868565
553849903/445778864,2023-11-02,1100.0,Yes,,,,,1,34.0,39.0,39.0,19.0,20.0,10.419160814535369,19.985377671136078,28.07464812540569
553850021/445709352,2023-11-03,1022.01,Yes,,,,,1,34.0,75.0,73.0,13.0,12.0,4.546157196837366,49.685901117789996,13.905342333800546
553850030/445042915,2023-11-07,0.0,Yes,,,,,10,34.0,83.0,94.0,80.0,1.0,8.219292653876876,63.2650537056459,0.07130606880694207
553850139/445491214,2023-10-14,1000.0,Yes,,,,,5,34.0,95.0,108.0,90.0,47.0,10.419160814535369,66.02997167781207,9.529695089497247
553850151/445713006,2023-11-03,536.42,Yes,,,,,5,34.0,68.0,108.0,13.0,12.0,10.419160814535369,71.7851531621171,5.098866657874466
553850204/445214952,2023-11-02,0.0,Yes,,,,,0,34.0,81.0,57.0,50.0,2.0,8.219292653876876,32.57461282437849,0.008010219650443809
553850213/445713290,2023-11-03,948.51,Yes,,,,,10,34.0,68.0,89.0,13.0,12.0,10.419160814535369,60.23178220269522,10.771919328302111
553850280/445645181,2023-11-02,746.65,Yes,,,,,12,34.0,81.0,106.0,57.0,33.0,10.419160814535369,70.19237914144472,7.470011789639799
553850281/445660468,2023-11-03,1094.46,Yes,,,,,5,34.0,66.0,83.0,10.0,7.0,10.419160814535369,55.87582878138166,13.389005309879213
553850403/445765408,2023-11-02,700.22,Yes,,,,,3,34.0,69.0,78.0,43.0,34.0,10.419160814535369,52.16003927400801,9.50060666696866
553850691/445800433,2023-11-06,569.0,Yes,,,,,8,34.0,60.0,73.0,7.0,1.0,10.419160814535369,50.13274659111601,7.79555868009738
553850699/445787743,2023-11-03,730.95,Yes,,,,,11,34.0,76.0,76.0,27.0,4.0,10.419160814535369,52.53585262201717,9.570933092755117
553850831/445555607,2023-10-30,13498.0,Yes,,,,,0,26.0,79.0,53.0,39.0,16.0,-2.3297077060779774,33.85518048368394,214.62006887341727
553850935/445497795,2023-10-30,0.0,Yes,,,,,0,9.0,112.0,165.0,32.0,35.0,1.320849483420698,101.92479085842675,0.017147635817834628
553850935/445497796,2023-10-30,0.0,Yes,,,,,0,9.0,112.0,165.0,32.0,35.0,1.320849483420698,101.9073099782569,0.017147635817834628
553851042/445750600,2023-11-03,800.09,Yes,,,,,8,34.0,147.0,105.0,136.0,34.0,10.419160814535369,72.05161065984306,7.671037225427827
553851739/445607010,2023-10-26,1815.25,Yes,,,,,1,34.0,113.0,127.0,41.0,40.0,4.546157196837366,84.67830450542257,13.905342333800546
553852819/445626519,2023-11-02,665.0,Yes,,,,,5,34.0,74.0,82.0,74.0,20.0,10.419160814535369,48.36268653083145,8.241997839492678
553852888/445797165,2023-11-03,698.75,Yes,,,,,9,34.0,126.0,147.0,109.0,7.0,10.419160814535369,98.10697486744345,4.88652960997116
553852946/444278220,2023-11-03,0.0,Yes,,,,,0,34.0,70.0,61.0,3.0,3.0,8.219292653876876,36.08708421958336,0.008010219650443809
553852984/445586552,2023-11-03,0.0,Yes,,,,,3,34.0,81.0,61.0,3.0,3.0,8.219292653876876,35.25117479860218,0.040514206445333385
553853351/445706769,2023-10-23,550.0,Yes,DEPENDENCY,Task Dependency,Task Dependency,,0,34.0,168.0,199.0,53.0,18.0,10.419160814535369,122.9579442328303,2.9242561436129777
553853434/445786081,2023-11-01,556.0,Yes,,,,,0,34.0,99.0,92.0,42.0,18.0,10.419160814535369,62.307398628543794,5.932915611891213
553853981/445738773,2023-11-06,1558.75,Yes,,,,,20,34.0,93.0,102.0,102.0,8.0,10.419160814535369,69.15361679473892,15.487902143428634
553854650/445788207,2023-11-01,1674.5,Yes,,,,,12,34.0,147.0,160.0,85.0,76.0,4.546157196837366,106.72309998403585,10.415652154717836
553854868/445796686,2023-11-02,1790.0,Yes,,,,,1,34.0,84.0,116.0,26.0,20.0,10.419160814535369,78.5869044994459,15.502482073056754
553855044/443749924,2023-11-13,0.0,Yes,,,,,3,34.0,112.0,59.0,88.0,1.0,8.219292653876876,42.946078302247955,0.04051977205391129
553855044/443749930,2023-11-13,0.0,Yes,,,,,3,34.0,112.0,59.0,88.0,1.0,8.219292653876876,42.946078302247955,0.04051977205391129
553855044/443749934,2023-11-13,0.0,Yes,,,,,3,34.0,112.0,59.0,88.0,1.0,8.219292653876876,42.946078302247955,0.04051977205391129
553855044/443767436,2023-11-13,0.0,Yes,,,,,0,34.0,74.0,92.0,8.0,1.0,8.219292653876876,56.00641884904757,0.028780202960716414
553855044/443767439,2023-11-13,0.0,Yes,,,,,1,34.0,94.0,59.0,8.0,1.0,8.219292653876876,34.83276214237962,0.017147635817834628
553855044/443767440,2023-11-13,0.0,Yes,,,,,0,34.0,72.0,59.0,8.0,1.0,8.219292653876876,34.87832021377383,0.008010219650443809
553855044/443767441,2023-11-13,0.0,Yes,,,,,0,34.0,102.0,113.0,8.0,1.0,8.219292653876876,68.84448069065246,0.028780202960716414
553855044/443767444,2023-11-13,0.0,Yes,,,,,0,34.0,72.0,59.0,8.0,1.0,8.219292653876876,34.87832021377383,0.008010219650443809
553855044/444998379,2023-11-13,0.0,Yes,,,,,0,34.0,39.0,59.0,8.0,1.0,8.219292653876876,34.27122837838641,-0.007746635375071844
553856249/445201258,2023-10-20,1400.0,Yes,,,,,8,34.0,101.0,119.0,59.0,45.0,10.419160814535369,79.50839316380691,12.08027212594212
553856366/445633122,2023-11-13,0.0,Yes,,,,,3,34.0,62.0,51.0,0.0,-7.0,8.219292653876876,27.86171704517936,0.017984982569119606
553856399/445798865,2023-11-03,650.0,Yes,,,,,0,34.0,146.0,152.0,12.0,7.0,10.419160814535369,92.17336460319527,4.21297330607565
553856631/445800260,2023-11-06,800.0,Yes,,,,,0,34.0,86.0,51.0,10.0,9.0,10.419160814535369,29.258197949540474,15.413817217229937
553856788/445807555,2023-11-10,569.0,Yes,,,,,1,34.0,96.0,109.0,20.0,3.0,10.419160814535369,72.57294033888374,5.160069381901085
553856910/444544646,2023-11-06,1080.0,Yes,,,,,4,34.0,73.0,107.0,53.0,52.0,4.568735464378202,63.43853521135401,10.04407901658039
553857213/445764895,2023-11-06,592.9,Yes,,,,,1,34.0,25.0,45.0,25.0,15.0,10.419160814535369,25.363835389071667,13.389005309879213
553857294/445639101,2023-11-02,800.0,Yes,,,,,5,34.0,76.0,76.0,14.0,13.0,10.419160814535369,45.00651997793172,10.415652154717836
553857423/445487047,2023-10-30,350.72,Yes,,,,,0,34.0,64.0,79.0,70.0,17.0,10.419160814535369,48.43037072945177,4.755714583097925
553857424/445487074,2023-10-30,476.4,Yes,,,,,0,34.0,130.0,144.0,144.0,17.0,10.419160814535369,97.17301150565348,3.5478889510121348
553857426/445487072,2023-10-30,1202.94,Yes,,,,,0,34.0,122.0,144.0,144.0,17.0,10.419160814535369,95.93186901358445,8.378141233716503
553857427/445552389,2023-10-30,515.0,Yes,,,,,1,34.0,98.0,158.0,144.0,16.0,10.419160814535369,105.72379073535203,3.4702992765386393
553857429/445552443,2023-10-30,515.0,Yes,,,,,0,34.0,116.0,144.0,144.0,16.0,10.419160814535369,97.55759086939315,3.591183518987062
553857431/445552319,2023-10-30,515.0,Yes,,,,,8,34.0,64.0,158.0,144.0,16.0,10.419160814535369,105.13793206248354,3.438121798116193
553857438/445564474,2023-10-30,445.0,Yes,,,,,3,34.0,126.0,158.0,144.0,17.0,10.419160814535369,105.73755987358393,2.9242561436129777
553857440/445552312,2023-10-30,515.0,Yes,,,,,8,34.0,64.0,158.0,144.0,17.0,10.419160814535369,106.40129440528443,3.438121798116193
553857441/445564471,2023-10-30,764.15,Yes,,,,,11,34.0,80.0,204.0,144.0,17.0,10.419160814535369,134.29521893351784,3.7508189598084556
553857445/445564475,2023-10-30,486.83,Yes,,,,,2,34.0,101.0,158.0,144.0,17.0,10.419160814535369,105.99288850701781,3.3174499432440534
553857446/445552286,2023-10-30,515.0,Yes,,,,,0,34.0,121.0,158.0,144.0,16.0,10.419160814535369,106.13644729031533,3.4270047085637123
553857451/445552342,2023-10-30,515.0,Yes,,,,,1,34.0,101.0,158.0,144.0,16.0,10.419160814535369,106.72020090504091,3.4702992765386393
553857453/445564490,2023-10-30,741.75,Yes,,,,,0,34.0,129.0,158.0,144.0,16.0,4.546157196837366,106.88812513762448,4.88652960997116
553857454/445552355,2023-10-30,515.0,Yes,,,,,5,34.0,65.0,158.0,144.0,16.0,4.546157196837366,106.25827453674646,3.438121798116193
553857460/445552290,2023-10-30,515.0,Yes,,,,,12,34.0,66.0,158.0,144.0,17.0,10.419160814535369,105.82974378540716,3.4645486000202603
553857461/445552329,2023-10-30,515.0,Yes,,,,,1,34.0,114.0,191.0,144.0,16.0,10.419160814535369,126.15265416382645,2.8543540782719004
553857462/445552353,2023-10-30,515.0,Yes,,,,,10,34.0,79.0,158.0,144.0,16.0,10.419160814535369,105.59346217552749,3.4645486000202603
553857464/445751766,2023-10-30,515.0,Yes,,,,,10,34.0,71.0,158.0,144.0,17.0,10.419160814535369,106.67253777550417,3.4645486000202603
553857466/445552334,2023-10-30,515.0,Yes,,,,,8,34.0,116.0,158.0,144.0,18.0,10.419160814535369,105.92457167013258,3.4270047085637123
553857467/445552337,2023-10-30,515.0,Yes,,,,,1,34.0,100.0,144.0,144.0,16.0,10.419160814535369,96.56806526882019,3.591183518987062
553857468/445552323,2023-10-30,515.0,Yes,,,,,10,34.0,86.0,144.0,144.0,18.0,10.419160814535369,96.59506463052584,3.617610320891129
553857470/445552331,2023-10-30,678.0,Yes,,,,,0,34.0,128.0,144.0,144.0,18.0,10.419160814535369,97.31285854701349,4.755714583097925
553857476/445552306,2023-10-30,515.0,Yes,,,,,0,34.0,93.0,158.0,144.0,16.0,4.546157196837366,104.89530479824607,3.4640314645048584
553857480/445552296,2023-10-30,515.0,Yes,,,,,5,34.0,81.0,144.0,144.0,16.0,4.546157196837366,97.32980051242451,3.7508189598084556
553857481/445552284,2023-10-30,515.0,Yes,,,,,2,34.0,95.0,172.0,144.0,16.0,10.419160814535369,115.63807861830892,3.245936185314486
553857482/445552352,2023-10-30,515.0,Yes,,,,,10,34.0,91.0,144.0,144.0,16.0,10.419160814535369,96.12308086593609,3.617610320891129
553857483/445552343,2023-10-30,515.0,Yes,,,,,0,34.0,122.0,144.0,144.0,16.0,10.419160814535369,97.55759086939315,3.591183518987062
553857486/445552351,2023-10-30,515.0,Yes,,,,,8,34.0,67.0,158.0,144.0,16.0,10.419160814535369,106.15656208290451,3.438121798116193
553857487/445552318,2023-10-30,515.0,Yes,,,,,1,34.0,121.0,144.0,144.0,16.0,10.419160814535369,97.12745343426026,3.591183518987062
553857490/445552297,2023-10-30,515.0,Yes,,,,,8,34.0,67.0,158.0,144.0,16.0,10.419160814535369,105.64961655797504,3.438121798116193
553857500/445552335,2023-10-30,515.0,Yes,,,,,1,34.0,123.0,144.0,144.0,16.0,10.419160814535369,96.07860062406085,3.591183518987062
553857504/445552283,2023-10-30,515.0,Yes,,,,,1,34.0,102.0,144.0,144.0,16.0,10.419160814535369,96.4456991076301,3.591183518987062
553857511/445552294,2023-10-30,515.0,Yes,,,,,0,34.0,121.0,144.0,144.0,17.0,10.419160814535369,95.93186901358445,3.591183518987062
553857514/445552302,2023-10-30,515.0,Yes,,,,,0,34.0,130.0,144.0,144.0,16.0,10.419160814535369,96.89331742293413,3.5478889510121348
553857515/445552279,2023-10-30,515.0,Yes,,,,,0,34.0,112.0,144.0,144.0,16.0,10.419160814535369,97.55759086939315,3.591183518987062
553857516/445552314,2023-10-30,515.0,Yes,,,,,5,34.0,79.0,158.0,144.0,17.0,10.419160814535369,105.44941507836486,3.438121798116193
553857518/445751747,2023-10-30,515.0,Yes,,,,,5,34.0,64.0,158.0,144.0,16.0,10.419160814535369,106.04376500414466,3.438121798116193
553857519/445552340,2023-10-30,515.0,Yes,,,,,1,34.0,122.0,144.0,144.0,16.0,10.419160814535369,95.8863109421911,3.591183518987062
553857521/445552320,2023-10-30,678.0,Yes,,,,,0,34.0,141.0,179.0,144.0,16.0,10.419160814535369,118.72503783897866,3.591183518987062
553857522/445552363,2023-10-30,515.0,Yes,,,,,8,34.0,64.0,144.0,144.0,16.0,10.419160814535369,95.56740444243422,3.7508189598084556
553857523/445552292,2023-10-30,515.0,Yes,,,,,7,34.0,67.0,162.0,144.0,45.0,10.419160814535369,108.76310180705904,3.379609364088739
553857524/445552448,2023-10-30,515.0,Yes,,,,,5,34.0,81.0,158.0,144.0,16.0,10.419160814535369,105.27460627666483,3.438121798116193
553857526/445552287,2023-10-30,515.0,Yes,,,,,1,34.0,119.0,144.0,144.0,16.0,10.419160814535369,96.4456991076301,3.591183518987062
553857527/445552293,2023-10-30,515.0,Yes,,,,,0,34.0,122.0,144.0,144.0,16.0,10.419160814535369,96.49125717902427,3.591183518987062
553857529/445552307,2023-10-30,515.0,Yes,,,,,7,34.0,72.0,144.0,144.0,16.0,10.419160814535369,96.69677708436745,3.7508189598084556
553857531/445552309,2023-10-30,515.0,Yes,,,,,0,34.0,73.0,158.0,144.0,16.0,10.419160814535369,105.5023966336335,3.438121798116193
553857539/445808308,2023-11-07,658.0,Yes,,,,,5,34.0,59.0,78.0,59.0,1.0,10.419160814535369,53.102569444866106,8.378141233716503
553857550/445775795,2023-11-02,842.37,Yes,,,,,1,34.0,126.0,133.0,91.0,50.0,10.419160814535369,89.70902895485918,6.410289653987906
553857954/445441247,2023-11-06,725.0,Yes,,,,,5,34.0,67.0,71.0,9.0,9.0,10.419160814535369,40.5798280001913,10.218680468799924
553859700/445704533,2023-10-31,1285.0,Yes,,,,,3,34.0,100.0,114.0,101.0,43.0,10.419160814535369,76.6527360734213,11.442552253848513
553859736/442632501,2023-11-02,50.51,Yes,,,,,1,34.0,48.0,76.0,14.0,17.0,8.219292653876876,50.18997382937564,0.7207026782663478
553860289/445811267,2023-11-10,658.0,Yes,,,,,5,34.0,59.0,77.0,56.0,3.0,10.419160814535369,53.02637977472007,8.455005358702435
553860699/443271747,2023-11-02,0.0,Yes,HOLD TIMER,Customer (No CCM Required),Customer Not Ready/CNR Saved,2024-04-18 16:54:19,0,34.0,147.0,189.0,11.0,18.0,8.219292653876876,117.06470647972994,0.028780202960716414
553861249/445720536,2023-11-06,0.0,Yes,,,,,12,34.0,81.0,88.0,86.0,1.0,8.219292653876876,53.82538905859376,0.07130606880694207
553861474/443753325,2023-11-07,0.0,Yes,,,,,1,34.0,27.0,97.0,7.0,1.0,8.219292653876876,64.65348628844913,0.017147635817834628
553861483/445777901,2023-11-07,765.6,Yes,,,,,1,34.0,41.0,50.0,31.0,2.0,10.419160814535369,35.7953422140812,15.487902143428634
553861782/445730748,2023-11-06,1183.37,Yes,,,,,0,34.0,113.0,128.0,81.0,29.0,10.419160814535369,86.40990631916104,9.529695089497247
553861870/445798866,2023-11-06,0.0,Yes,,,,,0,26.0,60.0,99.0,60.0,7.0,1.320849483420698,60.859251027977734,-0.007746635375071844
553861870/445798869,2023-11-06,0.0,Yes,,,,,0,26.0,60.0,99.0,60.0,7.0,1.320849483420698,59.98672493735117,-0.007746635375071844
553862562/442105388,2023-11-02,2285.0,Yes,,,,,1,34.0,67.0,75.0,50.0,12.0,4.568735464378202,44.37286700402868,28.964328467587684
553862590/445754795,2023-11-01,400.0,Yes,,,,,11,34.0,86.0,91.0,12.0,9.0,10.419160814535369,55.112282507011614,4.782141385001993
553862595/445645624,2023-10-25,696.6,Yes,,,,,5,34.0,98.0,118.0,37.0,20.0,10.419160814535369,78.6415202843395,5.932915611891213
